iter	RMSE
0	11029.26475
1	10996.35496
2	10966.15565
3	10937.34848
4	10907.58429
5	10879.20453
6	10849.94813
7	10819.35335
8	10789.88301
9	10764.1044
10	10739.99154
11	10710.73914
12	10683.28664
13	10657.35767
14	10629.67242
15	10606.34661
16	10579.01609
17	10553.09481
18	10525.70232
19	10501.26028
20	10477.16068
21	10456.19444
22	10434.15944
23	10409.91858
24	10385.62537
25	10362.52244
26	10338.59506
27	10315.34214
28	10291.60166
29	10268.03081
30	10247.66481
31	10232.03043
32	10211.96794
33	10190.04044
34	10169.08298
35	10148.49658
36	10135.30528
37	10113.85661
38	10094.75362
39	10075.33054
40	10054.6563
41	10036.48446
42	10017.93513
43	9998.867827
44	9981.646566
45	9962.961135
46	9943.651938
47	9929.166194
48	9912.619779
49	9894.903186
50	9882.657256
51	9867.134237
52	9848.506243
53	9830.620714
54	9817.125598
55	9800.266046
56	9785.699526
57	9770.819608
58	9753.755487
59	9737.850227
60	9724.889325
61	9711.757275
62	9695.434815
63	9678.907315
64	9667.0913
65	9651.35288
66	9636.123426
67	9620.873421
68	9609.782301
69	9594.513734
70	9580.381522
71	9566.522963
72	9553.471936
73	9540.125419
74	9530.00342
75	9522.541194
76	9509.156271
77	9497.536036
78	9492.702026
79	9484.023579
80	9473.04889
81	9459.290754
82	9451.763877
83	9441.406392
84	9431.430082
85	9424.495514
86	9412.128523
87	9403.04609
88	9394.166339
89	9385.189848
90	9373.6901
91	9361.549278
92	9350.15051
93	9343.026096
94	9333.375742
95	9323.522616
96	9316.298088
97	9307.120327
98	9301.617213
99	9292.690707
100	9285.157506
101	9274.526627
102	9268.074986
103	9258.081771
104	9247.542191
105	9240.007547
106	9232.557858
107	9228.463221
108	9221.567999
109	9215.329109
110	9205.292689
111	9195.80785
112	9188.829912
113	9183.78215
114	9174.319924
115	9170.437425
116	9162.033289
117	9156.994546
118	9152.413993
119	9144.071965
120	9136.557827
121	9132.446069
122	9128.513357
123	9123.738248
124	9119.893909
125	9115.679491
126	9112.076343
127	9107.535214
128	9104.157478
129	9097.014128
130	9090.866927
131	9083.634706
132	9075.548769
133	9069.946008
134	9066.518885
135	9060.176391
136	9055.650067
137	9049.884119
138	9043.899475
139	9035.838755
140	9033.991421
141	9030.389093
142	9025.135877
143	9021.601344
144	9018.922946
145	9012.96684
146	9009.032832
147	9005.958205
148	9002.346268
149	8995.483767
150	8993.06832
151	8989.62348
152	8985.732645
153	8981.219322
154	8977.358954
155	8972.712731
156	8969.861201
157	8966.473898
158	8962.962849
159	8956.718438
160	8953.751104
161	8949.986708
162	8947.49739
163	8942.244564
164	8938.244254
165	8931.701165
166	8929.969546
167	8927.947975
168	8924.937013
169	8921.564866
170	8917.613107
171	8915.724428
172	8913.206249
173	8911.237263
174	8905.315206
175	8902.155053
176	8896.105635
177	8893.918025
178	8890.311028
179	8884.059479
180	8881.527946
181	8878.175971
182	8875.966755
183	8874.205377
184	8871.499491
185	8867.124645
186	8863.545238
187	8861.340802
188	8858.230171
189	8855.486048
190	8854.543908
191	8853.487667
192	8850.230595
193	8848.179065
194	8845.516262
195	8843.854573
196	8839.455853
197	8835.861523
198	8833.988375
199	8831.57258
200	8830.074621
201	8826.994394
202	8825.021803
203	8820.601874
204	8815.602238
205	8812.503674
206	8808.200256
207	8806.536724
208	8805.349984
209	8803.766902
210	8802.053596
211	8798.250157
212	8795.860875
213	8794.742406
214	8789.764643
215	8787.657305
216	8786.469604
217	8785.088949
218	8780.771141
219	8778.251373
220	8775.835071
221	8774.439472
222	8770.66318
223	8767.91922
224	8763.715582
225	8762.333405
226	8757.887461
227	8756.563174
228	8754.722739
229	8753.055419
230	8749.510148
231	8747.28923
232	8746.113645
233	8744.899434
234	8744.037385
235	8743.222484
236	8740.492856
237	8739.319009
238	8738.400506
239	8737.531711
240	8735.690986
241	8735.194946
242	8734.39319
243	8733.05894
244	8731.579629
245	8729.95139
246	8728.988456
247	8727.946873
248	8726.890238
